COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
27776.468544678093,5.80790215650419,12.510575904038358,45.272884145145134,7.592264069436576,28.775526033307322,45,265.30513193296696
21442.477509664248,5.10467620743079,34.20154780566682,49.9768335999963,7.407980695996735,15.401536746546473,37,193.36641030647746
8851.054447848808,4.523202868864748,24.498761761264568,58.15321618501967,8.307155533712606,12.002124300868974,6,169.99922346251236
9375.883718621566,5.435126801535933,38.96522658083916,30.055155965524,7.20842764268521,22.109255064075043,13,225.5539540370402
21489.094619977182,2.0369644775766025,13.519480270771298,42.47400701988566,7.167108491104491,23.030668604444124,23,173.33033853882074
38106.86593549953,1.532761523131334,13.998711428256932,50.92469871090216,7.051930079737923,15.673099879863242,58,312.44696096209947
45000.26769554164,3.251556048142465,20.457318523512143,25.934220777111243,7.630594514955975,9.533487458627727,4,99.62845203906207
5122.255450709759,7.240295523860585,16.202865981360656,54.11928518225296,6.807989551624552,20.795430333161296,36,163.78329349394005
20262.09147041065,6.088734896437216,30.897704463827722,36.145521256770365,7.670987898020395,11.218166303779544,15,94.3862826015007
5912.032622420955,5.06116866738062,38.40431372784812,45.59003381867686,7.759169647700157,10.563741403094106,11,292.4801346363565
1813.0315509972963,5.929449176011623,12.69713529865351,21.681523958508862,6.528669512290253,19.447395925318197,53,165.92304650794918
33424.21544955387,5.81295112387376,17.267089993374135,28.917445550029015,7.4873752865493985,29.650422716285743,22,212.53424424928275
30520.022656362802,3.416898292154291,17.13694444097935,39.12739967971183,7.816994840415882,22.31668811089176,30,169.6657479743567
8987.936576929424,1.4258314988248955,25.27219191886637,31.568381700676614,8.403043298476938,25.255622216507767,44,68.00634121600162
12456.82882156014,9.019432502298981,23.560763271963992,58.313730115344164,8.34725907740003,22.826641157991116,59,218.38906608206761
2161.6799285814004,6.199156994927189,31.805986186774653,51.79730013866671,6.512648188790261,14.312209353383928,52,207.69189316069458
41912.413079025784,7.128605996968091,31.978936624731745,54.59519680012654,7.443238807927276,27.67062238069171,18,223.71327485053524
48759.83920637902,4.907973631486073,27.182633903668425,38.652716231459124,7.173411224012819,25.216318027694484,50,223.1405132726477
7637.517302939849,7.686565509777345,27.73066777576037,38.9456827075114,6.873116924041481,22.27389519310179,10,156.16432176990537
12342.285474499608,6.052724007797338,35.26949169659403,52.207560508606186,6.855376795041532,18.533585372445295,5,265.46334932416255
43552.06667339977,1.0111106599233073,21.908093132573256,35.50130963141661,8.427350055592951,14.043858154985463,31,108.38771799051388
46396.726099853055,8.955921836240066,10.370288448882325,39.23397212446285,6.0914887337364405,16.23976902091695,33,162.87620906115447
21561.741757533706,3.402593394484925,16.390908662582724,41.143589285371036,8.131341134205092,12.762497774635083,56,208.9117312324849
3480.501141184632,1.8099623855026872,11.06086332064674,44.28630711529152,7.133721374250512,28.0034325025538,18,206.871055823962
2930.199850948151,1.3363895731909998,21.804886683971358,45.998819657319956,7.416703388513512,13.216369378963527,58,207.6930394216583
29123.54343738151,7.344182981500053,20.735068762890048,47.23006947039416,7.8481266473495825,28.439277602516153,50,200.70677483864839
20251.860335765774,7.187699484641418,12.958898036037857,37.7603704569629,7.140897489788826,16.078176654831836,54,157.33694302703043
2403.968951305071,7.151540185726072,32.65076772602396,31.805874203299652,8.468304944298911,25.936481417909533,7,142.55364843966984
29579.367223315283,9.199651340474876,26.591822020168088,56.80616555901795,8.16907300794398,11.286333149895734,57,224.07542706069137
1553.8242928621012,3.814958708977689,16.77105117095243,53.068867907531036,6.533608010858342,29.12905428152895,25,266.25536839034976
39581.22594931437,5.8307640354097705,32.773782275968294,20.137495726722744,7.676062616018084,27.427702051840463,58,260.827442904913
16015.208312465207,6.38520803844632,30.03793576125986,40.51693683972064,7.1884129907496455,22.482999027399686,21,231.1358016933756
2972.642147452373,9.805077371381394,15.747854193966369,30.98412183462608,6.902700539844384,27.982828903684034,34,128.97898735651225
29829.258828174512,3.467288365326622,39.48664991918834,45.70915955720095,6.8791780762029235,20.53538819022058,23,291.1041814652133
20486.53630721968,9.585146399087435,15.32278197566581,40.10559341498973,6.406880177942045,5.359640924627088,16,196.99086263520633
48716.220254500324,1.912976164282623,33.151007918748505,20.8466587506272,7.144131647693953,11.284445714340295,27,149.40586401807917
27665.73446268141,7.758013832264499,39.04859449330334,49.110901129634115,7.489152452257312,7.234748224416827,13,271.3375485889861
14486.719870813406,6.512416050193922,31.765065406349944,31.01547075673359,7.99582781356027,6.642057041557388,13,204.1889242642814
35762.504367064765,8.26051235408388,29.973312080505462,30.409460765348207,6.721938998948874,16.765694914608844,25,286.9760071516952
14303.108124592854,0.7725129495785479,37.09964340456214,21.277044696967128,7.934526710528494,29.42524366947947,42,107.7300342225112
45307.92127897069,1.2422449079210303,18.073965816570166,53.13344662335984,7.384431793098781,14.846940265316181,33,203.68659012071802
19361.376554861446,1.1621099059068856,18.31467251397455,43.15358042470092,6.645103323620933,29.18610370270869,17,215.4684862963383
27943.559576034055,6.133114827224234,29.234811661131648,39.3937086780236,7.967518380316693,27.27352669603406,25,208.79111540826057
3478.082087387214,6.22789264196761,36.46413339074644,47.032512298570026,7.50721956252175,9.396417810107684,18,263.0246595018768
21879.940659659307,9.107996448872274,28.521224450907024,33.81480346394361,8.387209825550123,27.087610515763828,48,125.90426185188325
41785.81344338875,4.942233387925227,39.31146268928538,42.77897915948756,6.721039746122527,11.437253881839405,51,278.0942822652908
40476.791462803754,1.1464660225471575,16.687069281002582,29.97093632241025,8.432830205321462,6.312636516786467,48,159.81860159181875
11991.609383822786,2.4905293154138963,34.776388085731384,22.51820575443977,7.388878649153322,8.001625562132535,18,130.00245827736524
12077.874479517572,0.5766944007695076,37.81790944753551,42.45373407975529,7.136943538002825,17.911081961303424,53,227.5394124576538
41047.960298448605,7.878787988719847,22.810071938572726,28.847668790869534,8.18736237045794,20.59389771065378,49,299.10753089342217
46589.522588296946,8.248194650367358,38.85947580196989,50.00168723901525,6.394708755147762,5.625066787342046,16,226.75647441217544
5672.685142377174,9.980433954699292,16.064428613667374,38.07372637028666,7.154979247446972,22.58868520955943,27,141.86506760277518
23052.87333188504,4.415847266004397,38.5850179978827,30.015939181889124,6.313720984830606,6.845596632085844,10,148.1681173677274
17535.259669247218,0.6833345663151289,37.08424178367058,44.33383471766182,7.533040408095574,21.25466223209702,24,246.6097819908428
43663.73431741453,2.729933874158536,11.984376164882697,24.66483152948802,6.106227635671995,6.493314177379466,24,188.41551885240548
5092.72081932092,6.08380424280131,25.639948240673093,50.45695522493901,8.450457546323662,12.481197061968706,1,224.1765354927886
11345.171185343834,9.638458187000996,25.86517154491171,38.08711825172831,6.020367914545275,27.09961989322457,32,236.19289061114958
37870.948541738224,1.483996238972546,11.709202806994819,52.50582513202707,8.330422317847175,29.0031077103481,19,179.88000566261573
3513.3986000795635,1.6549436915270563,11.18593480322438,25.52385480165979,7.610501961598676,6.3085988446643135,9,125.87558714933725
25134.233655000175,7.166710360149958,10.152903424436227,35.301691066676995,8.056910874004675,25.580744904919822,5,165.53088720816467
22663.24469930628,6.83846702270472,25.735265302566955,27.201187444406138,6.895303667912964,20.018019938900235,22,239.75445186652945
17385.657770448684,2.879810375462414,23.914468119074982,22.447822772795508,6.610011451399046,28.361307947810474,54,180.4259062742069
20334.043450627265,8.22487551463793,38.21380580669174,58.21390551186868,6.432883396914978,14.697976273371701,56,341.3578986010124
26967.088759581413,1.7233981770359004,20.26918947574303,49.06594211775598,7.328011004615375,22.137545723402216,24,288.607692060659
8907.000561030773,9.294547525379219,29.746821865940518,33.02421109952964,6.666427015388097,7.114473055549198,30,245.86560845779522
29027.798035896045,2.409803338158003,10.226902439218222,29.846014803439544,8.200282871283017,12.57192640996091,12,106.92284197880765
40466.18413569933,1.2728475408685473,29.906153374006905,28.17287668163866,6.074846725827095,16.612144892059973,16,188.30841953987087
38247.88555971779,3.725459821501619,37.403800720807354,21.720418117854813,6.211386720418636,15.813026241781648,52,146.50357741543206
8541.09532999491,2.284492241078177,20.64303869995173,24.10677439272593,6.539526693269701,24.388924249857705,12,127.58652104478665
8313.22401733222,5.505941637842312,19.421713053508768,24.116286698694687,6.205850901161907,7.434621247513757,21,3.6467005081619845
14140.544019500752,7.025042105031398,28.7808959461765,46.650599181238434,8.070022032112558,6.485263471019299,11,232.7095259727006
18692.661590710824,5.1637549955437665,19.856561963724587,43.78830498261726,6.01010975901197,7.100565896272102,21,213.12363403333535
21014.323489015645,6.775769652204287,22.072551264295335,42.72773561214425,7.629138626134079,5.072707241246092,2,185.99674741545573
34305.16362483392,3.966744886799852,18.19349622589862,49.37852038423802,7.1387071668769515,12.364766424577407,27,247.81706757021755
3777.341176125935,0.7652646737670799,20.346676188368065,30.046890238961453,7.931848426046022,27.94316012825687,42,94.94948208259476
2698.9625070772527,9.753609180138916,30.38231837293383,33.69900036185224,7.026007099458646,22.39944863023954,25,181.16711740965934
20203.61758425154,8.284428293129956,37.67125559278554,25.068067105485934,7.612630034341116,13.4045892017967,11,127.27944969719226
35161.020914761044,1.1974788288039666,27.493464271479,43.50843456255247,7.598134462492618,10.138818008159767,41,125.9404475650203
10478.331804867646,4.767175763485177,10.30100346784989,57.316222372150946,6.909601818483924,23.187254323289732,56,324.3121615536263
32433.719581556332,6.532681165682809,17.9167768539629,54.52551332101298,6.285480687993968,22.394060076716094,17,286.58910495394144
13731.578759074673,2.3106455704400597,38.56715585957349,42.19995245561027,7.082556794736407,20.010139992554812,33,215.26415939780748
44418.2193318623,5.990891807946329,37.3096529149031,45.784309220006136,8.187656781100937,26.832410586056103,35,261.23996255944394
44888.80726906421,5.569661872118027,13.469417188016564,59.6923589799248,7.9909570161830885,20.316754756053307,20,300.7229114452517
15567.073009784997,2.4785192910796954,37.25251189201983,40.69418886533133,6.928589236173179,14.066832211807446,26,217.97150844240716
12269.693944198785,1.8414979381358059,38.93587069116761,54.82352848271325,8.168145183542359,23.392137987407036,56,318.3127696718003
21153.89463124533,7.710141751377056,19.737156872810196,40.02629049612455,7.09682981949342,10.929808111343533,56,161.15840685779523
12786.047673827288,3.5645712384215202,31.030204282098026,21.91473558081299,6.49061048380331,20.384904228112795,48,149.65275967930245
33946.80832129348,2.8183850715013117,26.79947246540889,57.386457682115186,8.160000134512739,5.940505696924412,53,236.17557064416567
41477.16954286599,7.509844351656892,20.111489756523365,24.475211128608848,7.234097250454216,15.677281732242022,15,121.32362592421094
33981.51441464963,7.4926525742183285,14.600073427555602,48.167520365044325,7.084580540247573,7.040650297678493,19,273.6885748635491
41393.171915218125,3.125815735194177,21.007606723163406,29.518358082324184,6.587288700108176,29.091633396908954,1,134.99777650879892
20452.615948166233,8.78940038189261,37.83389714315537,56.041467891654115,7.911516128389808,8.747986670162916,25,215.98398206009662
8659.531564734181,7.038376568187252,34.33745126720039,28.019553418425108,7.375557922292295,12.592306419495774,34,88.68074912325551
37159.59642248201,3.784760069304612,19.920235919287133,25.60297545125127,6.518339612623815,11.587144542210464,50,167.41713356238924
18663.25075193614,4.5611516767542595,26.430260560324598,37.54851831449326,6.648285446120975,12.861159655703073,41,200.80984206460292
33892.270436227496,7.403742016340869,22.178850361287445,39.867230612121546,6.956160690081445,16.089870684445213,56,155.30497234824242
14261.553157106518,2.5100464125071738,23.987135439784332,52.75709939742807,7.335811760357304,11.62300689909735,32,296.21356578807837
4980.252105526961,4.9532275285146286,32.83632058016505,50.49611025676461,8.012943260414012,14.415604288604165,13,164.05299277733846
49636.50797890041,6.708804251451946,26.290186028525813,33.13075255157678,6.518113099377066,11.66821643794773,19,228.83632524148385
8653.873888599364,5.625236206082776,15.431333902353748,35.39799250820796,7.846460599181082,29.411485575020134,40,184.88518427920846
49432.62870421057,6.279119286092686,18.07106883413617,43.066814463619444,8.290568974821166,12.205099756384854,50,214.97491061967818
48886.71669575592,5.689018745029406,27.03381585632807,42.063041020810715,6.989201420926608,12.57374025067569,21,308.4246033290999
39897.087091493944,2.392660716005191,30.784586797875985,54.48186389399788,6.914571334499956,14.25915052097065,18,323.72291408210424
33311.72514201788,4.396950777239903,25.243612821477374,38.89895170224623,7.194273695728288,20.735481839926592,8,227.67458469150654
29312.54546230315,5.553862207036684,28.60631597023585,55.74036029593155,8.042756435314416,29.252944882410308,19,303.37951700955267
43438.9757235139,7.910596052286488,33.68130854726439,28.202867038933903,6.231357374700897,19.705090624024812,58,248.72345702082114
15182.536559354909,6.712090253110655,26.361757486241856,54.70503017456124,6.968155736577408,29.610014523179654,21,262.46129212220615
23916.379411758975,4.55261397926638,39.31574350156898,32.17170422983974,6.073299206044654,13.65416027096097,55,173.0795021732765
31350.108498958594,9.756798405511882,17.067059554081702,51.57030625318906,7.294609307762784,28.009138685205503,37,167.77178626606985
21148.333317605062,1.5240574559573892,37.590647511701604,42.615495552779464,8.360310306584427,14.727273581297723,35,172.13727604314948
21946.83625042313,2.4646462512721996,17.429793843920734,55.022474683071515,6.400630111043904,20.717420495044063,51,243.2115621581659
17183.948707602136,3.742469795300808,25.949337293011055,29.25015061302245,6.63850263936947,6.294853628478612,21,46.916678026189444
28647.359017542265,2.6714347313851463,23.677203124078293,48.05995974389569,7.7472583896678175,5.103217195021166,52,174.05234822823317
42678.15187274069,6.441698969657107,21.18649807358215,53.958387824219656,7.726283915624269,10.632565579866705,3,201.50253976059562
10874.89052230933,0.875731928694425,38.88204005802473,51.06761948231216,7.491807657746584,5.966799429148529,30,211.83518014760463
46787.21889891863,2.185649450597451,18.169046825979706,42.639973505980535,6.604294665297026,15.593259215903,43,326.2000131409112
34765.29503366326,3.2867987577567415,30.24607313029185,47.01596820267078,6.166415697451514,16.164938004785448,31,328.27128267480555
41340.38742132148,6.991784863253507,34.1220571603843,27.860684042615844,6.555687367487993,28.872101730277663,3,246.4434190794303
28253.34393887057,8.820716384520717,15.910205368281042,28.658546476778287,7.597626136607268,9.331914413789729,30,239.2849490970969
39196.31836977911,8.085671820254017,39.19458779216596,30.69162098677115,6.740599967631981,16.31758100686907,46,238.38359259999433
1793.8194696338933,2.2297688658774213,26.39921427117398,53.12054775578778,8.104310438714823,12.695963445369033,42,277.52325223220515
41100.64081419723,5.871354705190156,37.434719848391694,26.697585833591774,7.540624759154161,6.496482427205617,4,192.11459181428205
2966.8040951829594,0.7852151307745288,29.91643178991522,31.956904850301807,6.124970236158843,7.669467561324613,56,148.79674808196904
44605.75544178026,3.4500993658521812,29.482805523303178,56.81736927742349,6.220484508167951,26.9343277801439,48,271.4687764082957
49606.17461469352,8.156846050869103,20.367582677205498,50.209415639932125,6.701483871694412,14.936515791128553,30,272.351395051155
15409.305646662113,4.838324280561726,33.11770430278264,49.32502770240973,7.4339415472264925,24.14053272916104,56,256.2724389978842
11305.60925800389,1.9244425616204284,10.89358951599633,38.205657395287815,8.342188876155907,16.218017209380164,27,91.50029516099163
38502.804829044,4.666257124138971,26.674614463592963,48.094462305620205,6.258120750787855,27.82505576029515,5,199.3033685792564
13398.290705092408,2.381312791891169,10.964171896103043,42.62911302560025,8.07666638362531,22.55423553377543,51,233.45459814244433
43412.556775437966,4.235318849707647,19.206156183364666,22.858584749254327,7.432052722033315,13.526556826548184,46,195.67068865458657
6039.287015716359,5.134417991104512,12.8888734063447,43.061045580134646,6.909795983789086,26.568581224286003,29,151.17508327423954
7171.804622588555,3.82080206885477,37.34773085053323,38.089891193710656,7.607413049684639,7.1743881198541954,53,260.6341624018414
48978.42619993016,9.401205029121678,28.847810996165624,24.558510521360635,7.962532542092662,6.901117033826502,31,194.00039679487065
34018.10601523023,5.8440378267856286,30.05531850622492,33.77060060599371,6.8968046479234415,18.871153153093577,50,220.8959406612468
42497.473997018686,8.507480402495519,35.53385272873186,55.791895008535434,8.299221639248138,23.282690180208938,9,324.6644191587734
16892.139490224385,7.7269211970280125,31.99097425787367,52.14809925362799,7.377350753651613,20.023962199731336,49,240.70957654597714
34147.703726509615,6.781079938043877,13.72586728442078,56.55613048032416,6.392269801729814,21.56658095049435,47,322.7139586780634
30117.849538121263,5.220443108874531,28.526149997786725,48.68318996725143,7.366944196244772,11.515537892695434,24,127.26275984029593
30554.3558860244,0.5206509459250812,39.34512191178912,45.30214648390357,7.913683029478614,26.948252430040824,12,210.10510804201448
34444.090517348355,6.3279422052447964,16.42347672780142,25.569504991372444,7.466442594483899,29.29364990449677,18,160.74973808577266
29192.59948332583,3.8815958035237283,28.591417933574515,24.288385441591302,7.46030787059515,14.708624227902165,50,148.20154310762408
22024.05609583063,1.6187405846125285,26.908429423639966,29.870137834564726,6.069367255805433,15.222751669756692,57,143.1573043411619
14520.212024646795,4.723949504314738,21.749381373844308,32.567887075058934,7.158338025889313,16.344282783892535,2,207.80865732864447
38660.4852147469,7.487756561691395,38.639061509970645,44.28142032153977,6.913951985394673,10.002623327417835,42,322.3525889019091
12087.349070156124,9.635939049637688,20.69201156845019,55.0923632260475,6.10947023327243,8.526651163163224,9,209.9044703016902
34925.36100156629,4.053996465659779,12.810413280586854,55.62922401996136,7.702928377895827,24.423062411017735,24,229.08134899866135
12433.308309817006,5.6558713376972785,38.87628951382392,47.29426724270101,6.457800868598713,20.15822847620983,59,337.7727427154815
31641.17832776824,8.586821641954057,31.87660620446294,42.95655872608482,6.874795345091597,8.757802836106528,6,220.9887512981652
37606.83508932242,3.6729944895251405,20.27349626854686,29.775544756429078,7.443982887993304,17.39982757507194,5,150.61832222072073
11716.980556420422,1.851443827222746,18.415348752691425,57.51777999950282,7.1007134141653605,29.901342061906846,54,210.0384318475204
3937.221742204106,3.1778773967105463,37.84079993830179,46.8445131410761,7.754424288592413,18.164734707455693,33,230.94809172634376
7417.71340671453,9.041666883179685,18.20649927880585,41.33828775520135,8.111907055673969,27.806053628000427,41,259.20623123024177
30693.85139628025,2.0142345303874585,26.114730180889037,24.15825520752999,6.423115088161052,25.88784475132945,24,173.06708431022744
42622.87390506104,3.6276000795644294,16.448652136194692,53.03533239946153,6.696485342146687,7.763603109953785,7,229.95107306349263
3204.844240535794,4.914082949753236,39.85643841745547,33.95969613862512,6.4645430883711015,15.114933931774427,1,222.22010298059502
36973.41169304067,8.54757562316374,33.08525758815007,56.023467699306536,7.247986816582514,18.993019700498806,40,323.27077510022633
17724.613651552554,9.408276194703259,27.029048204611318,26.7365945008385,6.198140398731813,21.23247059489113,8,80.30582354686565
24447.890126056605,4.545197941515921,32.37479347548434,21.943801431358366,7.853175890921729,12.286051638688173,33,143.3591613708555
46514.11794243271,9.353563459358398,37.491038998024635,37.38912358908671,6.3198533746615855,5.192325720266851,35,347.1978331738809
17266.60373205643,2.0338614011486684,38.89372583261767,23.132128344914413,8.366923654724026,12.740938526701406,24,155.97403104000418
23801.509763034817,1.9900967730155188,33.580566532763754,22.472118599556588,8.100926015219539,19.1629132164663,3,172.9405554487435
1670.4383232733742,9.51788278653058,35.47197904999679,48.5492902380353,8.423221537871893,13.76446026242016,4,146.46929192996407
4998.3372802370795,5.341961268519146,21.933817737591912,30.295026199418405,6.101452310486271,14.518610526534028,28,78.31182845345576
13670.987965604418,2.2661244358625625,21.754689855188992,45.55402842734708,6.5128988243251005,25.917131691572553,8,183.90572958601678
2364.759800232646,5.135908520467837,34.24889958231077,42.833305796614795,8.402558927778074,15.423141749359127,24,135.75765845338842
31937.3909763643,7.940505976100989,32.78875416589232,25.630109413391146,8.461602035763816,29.208167204940075,10,76.31360762192278
21893.519483279502,8.355743474373476,37.02945110863193,35.43116155290281,6.701754439344917,9.100695273676688,59,170.93387163079063
27859.114933673078,8.707707938167802,13.990290824899223,22.642555446718177,7.496884131066694,7.251757433513535,22,105.19992298299807
9557.712108920148,5.910923579330476,30.724393560765986,36.866931910077604,6.518742038309341,10.32269748701564,7,171.48127247859594
15500.66944239419,8.735987136494863,29.42944701424942,27.294483628159114,8.236987854981136,7.199693467071229,25,8.3979666725823
33527.399267783534,5.34528698363092,33.955595210606006,23.852371911736036,6.342142297980377,11.2353750171813,59,199.8027313836037
48299.83345788959,6.267069072715235,10.736571547195364,32.679409182170005,7.720576036621508,18.594396196317437,53,253.61920594684204
3470.4219065082507,7.70783812158063,34.78757336997258,20.1367701322745,6.725370403469786,11.470384823532743,51,240.49859165105258
44628.83172190804,4.541635280749831,19.792799598356464,50.310760777413414,6.934496149499242,25.452454112185077,28,176.4530585229592
29267.178864249214,1.1990241278183604,30.613663930602158,26.327348450450184,7.369863304661646,13.96893308010057,40,86.95637864505397
28632.05877102556,3.826580390148127,28.496787147190105,45.03346914017814,7.068651553377613,15.095604046754769,29,281.21509224786155
25513.648225180255,6.427470059561624,23.205949624885644,53.30328891191122,7.308530351070778,7.170582528249404,7,279.10853761893884
4400.310209304986,2.32715751157503,32.380826016755876,56.6895312066806,7.699116692873479,11.76361638122031,12,264.64721978644127
5403.965735071873,1.9096609532465805,38.83656791246531,42.30299064245192,6.740590109516241,8.01180307974834,38,93.0514227719436
30444.68827729522,3.284265173618657,19.704249397656483,51.531353026385545,7.847034038825537,10.81572950362995,20,203.47653975408784
17706.970000342357,0.8050588916393029,32.45307649507491,38.19086932784681,7.042974169811968,21.46395259310097,33,147.6028992834112
45946.13526230635,7.562517531825738,19.436111345305466,39.607231057001286,6.054490934810612,14.543293656757301,53,187.14094822073994
20922.936330614142,2.9577982207892184,35.36959420948247,41.87088759172259,8.11661787410699,5.478090301370818,38,207.71737644304818
8020.791476429413,1.6802647680476954,23.11819497668281,46.80548143270222,6.703968200778412,11.685104000691522,38,155.48574024872465
36021.22284159977,7.141729451652635,23.47797202183613,46.79669556070418,8.150596003550554,26.786893697782535,4,179.09946808006407
15374.317650609482,8.507816119161234,33.15641743409455,51.41511695696953,7.86143969853694,14.447282518201314,20,267.59917643641376
26748.045060438766,0.6888181606868953,24.885090984312384,44.677759384450304,7.016774853763672,19.07110140745689,35,292.46662339589204
35193.80648975333,2.719197822041636,17.999338538226866,55.30536677641599,7.625716102678727,16.968726810634706,2,316.41056904876217
45112.94144890145,9.479707086261042,39.86610801008275,48.36944284318575,8.479875323578613,29.341367447143462,38,314.9685116469231
39817.36854528213,4.159914291361365,28.60676178745073,57.15810688011064,6.768750600207811,11.969568550609159,19,308.57052360229164
34141.692325763484,9.416624602128346,29.35448670244686,50.01747110420953,7.126089672807562,22.676740377373378,40,302.81207002748863
34302.025937362036,3.105019114521435,29.39745753513273,49.54817380998097,6.371295370484993,19.909730456941382,16,225.17895381582252
47350.30755757224,2.5716425379333536,36.50077198261193,54.41588804274424,8.178423346354782,20.487876091952216,16,226.1257703795249
15495.380777330267,2.534029911415961,15.516160169554102,46.23240678248599,7.382203103154128,25.16134808059096,2,220.79017958811502
1054.492615613183,1.3096722740369136,11.774545155236101,27.183012753305018,6.254816495061359,9.171055073740476,40,216.18505385727087
14325.773410511736,9.016106740836694,21.601015355348814,23.318733407964444,7.493909919130379,26.102660939972292,41,154.3788761256289
11676.677601710455,9.808432715012561,26.947155415254045,32.633045025441426,7.1698564066382335,7.583656003628851,52,213.236947929924
33429.89467058591,9.56783366908056,18.571288635292298,52.575754783658596,6.7684547378191615,21.6174203267374,21,286.92848688676503
32051.868388510924,8.594267328359102,30.676210134736294,20.868314254274345,6.046727831414202,10.179346527013573,17,94.20404186276167
30079.60775253147,8.545435122684264,12.217479368118486,26.001584525859485,6.540880596379038,21.05341422594599,21,149.29051883901775
1795.9287172632312,6.780311938105383,33.72128413250432,24.24463221564487,6.51492736046156,7.884340005675659,40,173.49125286809704
36710.12466808173,8.349030263530828,31.542580590969916,21.4869987801482,7.788439628933939,22.739632518495206,32,252.41390828251508
16852.990211789085,2.4792524612589535,16.418343615224735,52.41135348985115,6.648089211248962,13.047200884109918,46,227.2907705193311
33587.74346132492,4.185169988677721,18.953627158184133,31.18343370404986,8.446488611367537,21.62860000963154,8,174.4436543715929
28272.342996605512,6.587944786300105,34.21006134515622,49.15704194314429,6.460112780692256,18.685445989936788,42,215.4807148017239
17793.81534596745,8.810327659335165,33.20013529054323,25.676484437028808,8.23267930477102,10.61657549387243,12,108.47593673413253
7594.237088101279,6.774459892503445,34.41298472001779,36.357349236575104,6.9131882995955465,18.291676099617582,58,271.8186479127132
5626.525985363566,8.470708604174956,19.667285346754383,24.658624040340136,8.498514194161412,8.975642707508692,23,187.64727633650318
41744.39832249896,5.002520400568326,39.087135504199836,20.099216287421463,8.009446147941897,29.807592812206842,53,209.18305416693732
46001.47956199634,7.314385508197921,31.460146881219135,44.5264894270396,7.510095779113274,19.90877763987996,48,230.58361357086605
32839.61429145068,9.809817660563324,11.956023621902641,39.239277151984766,8.076576842651152,17.76634282701038,16,142.98427437503938
6068.271628163685,1.9581412927326984,24.332045620328323,36.66545005324235,8.241910236037668,27.96375178949067,46,226.61682570766328
20699.333627523796,9.305746577000955,29.936411364178074,23.14638253006851,8.493968660233442,12.505787953422765,27,149.89538865431228
36718.0208051527,5.462457504498076,15.059505770410762,43.5281929007445,6.425498783574776,10.704988165747487,7,85.11129484901323
39211.223316493335,6.6105712919355515,37.05306779979523,51.20004144196235,7.461862776946479,20.913158797071176,40,217.49330377331654
6792.712492263341,8.83975556564987,32.623261034513,22.689778931316127,6.967079516817802,27.688098525324886,15,164.31406742394023
1001.5052234237384,4.391714639247011,12.442953031995069,36.538333633607245,6.963642115667394,21.24655186107376,8,223.92043745824574
35894.715248149645,4.4775794614554805,37.39594324737601,32.4622590868501,7.580800661682353,5.544996541364099,23,188.22296535710933
18473.212623324074,5.508227445297454,22.131090403283707,55.67506574345194,7.260399604148547,26.565299948700257,50,219.71239557173226
13469.585249294752,0.6814698027200805,23.574084327051494,30.50623156696503,8.026330065072422,12.434346254464334,59,43.12120451858985
1631.9760196867464,5.218328718961833,33.49324481280068,57.77122666448952,6.820698742586902,26.72830077316364,33,301.4039657903145
27474.670931313485,3.265329017445188,29.31993050200565,53.13609719836136,7.32499433790405,29.538581151076134,30,235.78609233959196
42706.3860358731,9.315564732721924,23.125860857366376,24.00635534902319,8.413932199102916,21.28317936557296,55,196.24049374576987
47923.95066735681,1.3334853381537974,17.788739729639673,39.22550952961341,6.226289682797393,12.016641037203161,53,152.65361918392188
28721.502580051172,4.863544389188117,25.506871959094738,45.960059139845555,6.671270369738106,10.646097565450113,23,253.11392567298392
26208.605059254813,9.500947618584927,27.375392421411764,43.72287051154494,6.2541344662242375,22.61271032809539,48,318.6340313365088
5167.762888972814,9.059834878025537,28.927970430178075,47.169212810833,6.156798706502476,6.344166024684348,58,310.51500610315145
27894.76727558739,7.1628102025582265,28.151897487567375,37.05225877084256,6.041636268997153,21.254228821965082,41,177.65020006400303
19618.974869304337,6.0989299939627095,28.519104889089768,56.18970939905471,6.913741022274396,12.730948944596483,49,167.7602940667698
30749.62876329527,3.1669439027619815,24.272127848815895,30.814433906998374,8.121354808690555,5.067105789454636,41,129.00042705835614
20047.591045950787,3.9860925711483204,26.856635169976457,23.764033112691045,6.60419359451225,20.837998231974844,54,136.01090615729862
12774.657049067971,1.3562812151642087,18.659145540870867,59.11895568588201,6.811052871403023,19.548354968014714,54,223.6713203310926
5653.298486190449,7.9680288287032575,14.751247458533179,46.07835322055306,8.140829768052889,18.21951184215782,52,178.16935510489515
16431.003784855893,3.5767627950862115,28.208070575572798,46.36790175967979,6.3750029379320905,11.216808854416396,43,259.16843894638356
5735.596880099862,6.84392804078697,11.409960756309058,52.701065402639806,6.592103060886803,27.86621105327988,24,165.62054253559043
9667.950590375212,3.8971503833868275,11.956208906614831,36.85765786763831,7.779757716727177,5.802116619641222,3,164.16249122384892
49379.47177039775,4.911139193264495,17.419479885638992,35.44942257678166,7.852599089128004,7.765939826469713,14,166.08286363936276
22761.07428842431,5.772523487575753,15.82981037629408,57.965800296589,6.896726660096457,14.712846573442588,2,250.25169709465632
27061.71655874581,8.117597879710733,21.223393943238726,35.47125423255342,6.026245508337687,14.719772721674246,6,172.687136256217
